true_labels,predicted_scores,predicted_binary
1.0,0.58801854,1
1.0,0.5856521,1
1.0,0.5677685,1
1.0,0.58626693,1
1.0,0.57979447,1
1.0,0.57867336,1
1.0,0.56737113,1
1.0,0.55327266,1
1.0,0.585429,1
1.0,0.5804162,1
1.0,0.58285594,1
1.0,0.5252199,1
1.0,0.57952094,1
1.0,0.5567792,1
1.0,0.55327266,1
1.0,0.5234116,1
1.0,0.58506024,1
1.0,0.5567792,1
1.0,0.5857925,1
1.0,0.59661394,1
1.0,0.5437669,1
1.0,0.578209,1
1.0,0.40375075,0
1.0,0.5228809,1
1.0,0.59661394,1
1.0,0.32236364,0
1.0,0.5852634,1
1.0,0.5820993,1
1.0,0.33860365,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5868742,1
1.0,0.5851471,1
1.0,0.3321716,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.50540745,1
1.0,0.5842676,1
1.0,0.59661394,1
1.0,0.57962036,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5660016,1
1.0,0.38866457,0
1.0,0.57883453,1
1.0,0.42406142,0
1.0,0.5844154,1
1.0,0.5567792,1
1.0,0.5567792,1
1.0,0.50587064,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.5919786,1
1.0,0.5837475,1
1.0,0.5330498,1
1.0,0.5089334,1
1.0,0.5795739,1
1.0,0.6004997,1
1.0,0.5597006,1
1.0,0.40617135,0
1.0,0.586377,1
1.0,0.4181397,0
1.0,0.58866453,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.324594,0
1.0,0.6128385,1
1.0,0.5782594,1
1.0,0.5534476,1
1.0,0.58446836,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.41425174,0
1.0,0.579658,1
1.0,0.5724315,1
1.0,0.58959883,1
1.0,0.5607075,1
1.0,0.4024469,0
1.0,0.5552644,1
1.0,0.5181948,1
1.0,0.5769963,1
1.0,0.5677685,1
1.0,0.5700253,1
1.0,0.6152198,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.37309918,0
1.0,0.40225986,0
1.0,0.35726836,0
1.0,0.5130055,1
1.0,0.5818731,1
1.0,0.46057525,0
1.0,0.59661394,1
1.0,0.55843544,1
1.0,0.59661394,1
1.0,0.5816557,1
1.0,0.5843223,1
1.0,0.36426216,0
1.0,0.5567792,1
1.0,0.39035898,0
1.0,0.4429158,0
1.0,0.59661394,1
1.0,0.5869669,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.52910155,1
1.0,0.58618945,1
1.0,0.5778462,1
1.0,0.6218036,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.56749606,1
1.0,0.5785927,1
1.0,0.57859474,1
1.0,0.53259486,1
1.0,0.38497716,0
1.0,0.5677685,1
1.0,0.39438966,0
1.0,0.5949964,1
1.0,0.58073145,1
1.0,0.58410877,1
1.0,0.59661394,1
1.0,0.595918,1
1.0,0.59661394,1
1.0,0.58289284,1
1.0,0.59661394,1
1.0,0.5767606,1
1.0,0.55327266,1
1.0,0.55327266,1
1.0,0.43653643,0
1.0,0.5567792,1
1.0,0.43646982,0
1.0,0.5820451,1
1.0,0.5677685,1
1.0,0.58588773,1
1.0,0.50839084,1
1.0,0.48641127,0
1.0,0.55072504,1
1.0,0.58784634,1
1.0,0.5827399,1
1.0,0.44336775,0
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.43352208,0
1.0,0.58757865,1
1.0,0.59661394,1
1.0,0.56898683,1
1.0,0.57962716,1
1.0,0.55327266,1
1.0,0.55327266,1
1.0,0.60017437,1
1.0,0.5690436,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.592073,1
1.0,0.37749058,0
1.0,0.33232254,0
1.0,0.59661394,1
1.0,0.5893124,1
1.0,0.57763857,1
1.0,0.41275144,0
1.0,0.59661394,1
1.0,0.58773273,1
1.0,0.58595246,1
1.0,0.59661394,1
1.0,0.5826133,1
1.0,0.5146687,1
1.0,0.5298454,1
1.0,0.58547395,1
1.0,0.5490837,1
1.0,0.59661394,1
1.0,0.553068,1
1.0,0.58581376,1
1.0,0.34131658,0
1.0,0.59661394,1
1.0,0.40400174,0
1.0,0.54946166,1
1.0,0.59661394,1
1.0,0.3142696,0
1.0,0.5677685,1
1.0,0.58852226,1
1.0,0.44343635,0
1.0,0.40657577,0
1.0,0.5303314,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.3645107,0
1.0,0.57604325,1
1.0,0.45600238,0
1.0,0.34240562,0
1.0,0.44343635,0
1.0,0.40736237,0
1.0,0.57108355,1
1.0,0.5872417,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5882402,1
1.0,0.36983642,0
1.0,0.59661394,1
1.0,0.588132,1
1.0,0.57315,1
1.0,0.586564,1
1.0,0.58624965,1
1.0,0.5892849,1
1.0,0.47047484,0
1.0,0.50839084,1
1.0,0.44939074,0
1.0,0.5567435,1
1.0,0.59661394,1
1.0,0.581825,1
1.0,0.41012675,0
1.0,0.60017437,1
1.0,0.5677685,1
1.0,0.35611662,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.57651067,1
1.0,0.59661394,1
1.0,0.6218036,1
1.0,0.5511084,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.5885558,1
1.0,0.57971704,1
1.0,0.62001324,1
1.0,0.5157848,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.50251496,1
1.0,0.55953854,1
1.0,0.36387038,0
1.0,0.5685745,1
1.0,0.5809761,1
1.0,0.58303416,1
1.0,0.516766,1
1.0,0.4675874,0
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5532974,1
1.0,0.59661394,1
1.0,0.41905844,0
1.0,0.5567792,1
1.0,0.35008067,0
1.0,0.53767204,1
1.0,0.5567792,1
1.0,0.57500124,1
1.0,0.5815755,1
1.0,0.5762977,1
1.0,0.50251496,1
1.0,0.5806358,1
1.0,0.5667711,1
1.0,0.58366966,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58289963,1
1.0,0.58879054,1
1.0,0.4369904,0
1.0,0.5586158,1
1.0,0.37204036,0
1.0,0.47047484,0
1.0,0.3861549,0
1.0,0.50839084,1
1.0,0.5829478,1
1.0,0.50839084,1
1.0,0.5794842,1
1.0,0.6066741,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.4253826,0
1.0,0.6152198,1
1.0,0.58609706,1
1.0,0.59661394,1
1.0,0.5805249,1
1.0,0.5556032,1
1.0,0.5836266,1
1.0,0.5817428,1
1.0,0.36887777,0
1.0,0.58064854,1
1.0,0.43579262,0
1.0,0.59661394,1
1.0,0.48456582,0
1.0,0.5227832,1
1.0,0.33321616,0
1.0,0.59661394,1
1.0,0.3472878,0
1.0,0.5567792,1
1.0,0.55942214,1
1.0,0.40571582,0
1.0,0.44469824,0
1.0,0.5756399,1
1.0,0.59661394,1
1.0,0.5712399,1
1.0,0.5601152,1
1.0,0.35282603,0
1.0,0.39713836,0
1.0,0.5880234,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59177864,1
1.0,0.5847555,1
1.0,0.59661394,1
1.0,0.50826937,1
1.0,0.52258253,1
1.0,0.5150366,1
1.0,0.59661394,1
1.0,0.57683796,1
1.0,0.6034255,1
1.0,0.50839084,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.5882993,1
1.0,0.50358975,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.5911142,1
1.0,0.5465659,1
1.0,0.6152198,1
1.0,0.5789078,1
1.0,0.38801658,0
1.0,0.59661394,1
1.0,0.5597665,1
1.0,0.59661394,1
1.0,0.38214713,0
1.0,0.59661394,1
1.0,0.3347446,0
1.0,0.57573503,1
1.0,0.59661394,1
1.0,0.58649117,1
1.0,0.43815348,0
1.0,0.55327266,1
1.0,0.35990694,0
1.0,0.5677685,1
1.0,0.5457697,1
1.0,0.33998063,0
1.0,0.38314888,0
1.0,0.50251496,1
1.0,0.32031444,0
1.0,0.55942214,1
1.0,0.5925071,1
1.0,0.6152198,1
1.0,0.41375804,0
1.0,0.5899738,1
1.0,0.6218036,1
1.0,0.5929428,1
1.0,0.55327266,1
1.0,0.5641201,1
1.0,0.5824327,1
1.0,0.57660115,1
1.0,0.59661394,1
1.0,0.33772486,0
1.0,0.4024469,0
1.0,0.55327266,1
1.0,0.5541461,1
1.0,0.56984514,1
1.0,0.489801,0
1.0,0.37529245,0
1.0,0.6218036,1
1.0,0.60017437,1
1.0,0.58993155,1
1.0,0.50587064,1
1.0,0.58429223,1
1.0,0.55942214,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.36887777,0
1.0,0.58400583,1
1.0,0.59661394,1
1.0,0.4429158,0
1.0,0.58752704,1
1.0,0.58967245,1
1.0,0.59661394,1
1.0,0.5772511,1
1.0,0.43510646,0
1.0,0.5841725,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.36522114,0
1.0,0.60017437,1
1.0,0.53561145,1
1.0,0.5826153,1
1.0,0.59661394,1
1.0,0.44743976,0
1.0,0.42193076,0
1.0,0.5877584,1
1.0,0.36001477,0
1.0,0.5865334,1
1.0,0.5885209,1
1.0,0.50587064,1
1.0,0.5827718,1
1.0,0.58540916,1
1.0,0.5500039,1
1.0,0.34702963,0
1.0,0.5229457,1
1.0,0.59661394,1
1.0,0.53606206,1
1.0,0.579254,1
1.0,0.59661394,1
1.0,0.5889977,1
1.0,0.54299164,1
1.0,0.47968048,0
1.0,0.3891404,0
1.0,0.34062818,0
1.0,0.5567792,1
1.0,0.35331345,0
1.0,0.50251496,1
1.0,0.52569044,1
1.0,0.46259576,0
1.0,0.5298454,1
1.0,0.59661394,1
1.0,0.5266796,1
1.0,0.5677685,1
1.0,0.47662404,0
1.0,0.58647954,1
1.0,0.5780317,1
1.0,0.59661394,1
1.0,0.58419234,1
1.0,0.45187214,0
1.0,0.59661394,1
1.0,0.5677685,1
1.0,0.58398366,1
1.0,0.33921897,0
1.0,0.5567792,1
1.0,0.58452415,1
1.0,0.48338127,0
1.0,0.57778233,1
1.0,0.55942214,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.5623413,1
1.0,0.5467614,1
1.0,0.44343635,0
1.0,0.59661394,1
1.0,0.5384213,1
1.0,0.59661394,1
1.0,0.40399337,0
1.0,0.5755197,1
1.0,0.47047484,0
1.0,0.50587064,1
1.0,0.58512104,1
1.0,0.59661394,1
1.0,0.3661913,0
1.0,0.41697532,0
1.0,0.58276004,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58679503,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.32683563,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5835956,1
1.0,0.5850808,1
1.0,0.5785441,1
1.0,0.59661394,1
1.0,0.5793309,1
1.0,0.57592124,1
1.0,0.3440124,0
1.0,0.58435315,1
1.0,0.57257813,1
1.0,0.52391845,1
1.0,0.44343635,0
1.0,0.56434387,1
1.0,0.59661394,1
1.0,0.55942214,1
1.0,0.6152198,1
1.0,0.48599893,0
1.0,0.5750262,1
1.0,0.5377095,1
1.0,0.59661394,1
1.0,0.32434416,0
1.0,0.5859001,1
1.0,0.59661394,1
1.0,0.5871879,1
1.0,0.56712514,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.3501698,0
1.0,0.59661394,1
1.0,0.36627662,0
1.0,0.59661394,1
1.0,0.57446176,1
1.0,0.59661394,1
1.0,0.5443327,1
1.0,0.39780086,0
1.0,0.59661394,1
1.0,0.4141361,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.54334694,1
1.0,0.50245607,1
1.0,0.59661394,1
1.0,0.59043825,1
1.0,0.42254105,0
1.0,0.5842327,1
1.0,0.588682,1
1.0,0.42388192,0
1.0,0.39904124,0
1.0,0.59661394,1
1.0,0.5640229,1
1.0,0.55327266,1
1.0,0.5677685,1
1.0,0.46425793,0
1.0,0.59661394,1
1.0,0.40447003,0
1.0,0.43579262,0
1.0,0.58310735,1
1.0,0.6218036,1
1.0,0.5837864,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.53561145,1
1.0,0.34338197,0
1.0,0.5296164,1
1.0,0.59420735,1
1.0,0.33484665,0
1.0,0.5524686,1
1.0,0.59661394,1
1.0,0.5677685,1
1.0,0.4779631,0
1.0,0.58741826,1
1.0,0.58782935,1
1.0,0.59661394,1
1.0,0.53337145,1
1.0,0.5856053,1
1.0,0.335619,0
1.0,0.47181398,0
1.0,0.5503976,1
1.0,0.48063797,0
1.0,0.59661394,1
1.0,0.57710224,1
1.0,0.3281296,0
1.0,0.49443197,0
1.0,0.5406157,1
1.0,0.60017437,1
1.0,0.57125753,1
1.0,0.59661394,1
1.0,0.54919654,1
1.0,0.39103362,0
1.0,0.5836593,1
1.0,0.5812428,1
1.0,0.5147856,1
1.0,0.59661394,1
1.0,0.3331796,0
1.0,0.42254737,0
1.0,0.5825737,1
1.0,0.5766376,1
1.0,0.43352208,0
1.0,0.59661394,1
1.0,0.57906157,1
1.0,0.59661394,1
1.0,0.3559097,0
1.0,0.5808726,1
1.0,0.5816896,1
1.0,0.54060566,1
1.0,0.40400174,0
1.0,0.57538015,1
1.0,0.45825806,0
1.0,0.58905864,1
1.0,0.5893667,1
1.0,0.59169966,1
1.0,0.5758073,1
1.0,0.3584511,0
1.0,0.35863638,0
1.0,0.53168863,1
1.0,0.3703043,0
1.0,0.56810784,1
1.0,0.62001324,1
1.0,0.41292912,0
1.0,0.58050007,1
1.0,0.59661394,1
1.0,0.5903717,1
1.0,0.5314344,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.3898095,0
1.0,0.55723006,1
1.0,0.34532672,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5632769,1
1.0,0.5778591,1
1.0,0.46057525,0
1.0,0.5937307,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.54324675,1
1.0,0.43986696,0
1.0,0.5779246,1
1.0,0.58157265,1
1.0,0.39715126,0
1.0,0.5809662,1
1.0,0.5515528,1
1.0,0.45479697,0
1.0,0.40414935,0
1.0,0.59661394,1
1.0,0.38109985,0
1.0,0.3566507,0
1.0,0.5649832,1
1.0,0.33316487,0
1.0,0.59661394,1
1.0,0.5541461,1
1.0,0.5925078,1
1.0,0.48338127,0
1.0,0.5762863,1
1.0,0.39312926,0
1.0,0.5795981,1
1.0,0.32237113,0
1.0,0.47421125,0
1.0,0.35897303,0
1.0,0.56524307,1
1.0,0.574479,1
1.0,0.59661394,1
1.0,0.4372555,0
1.0,0.59661394,1
1.0,0.5885136,1
1.0,0.34152043,0
1.0,0.5718485,1
1.0,0.58632725,1
1.0,0.59661394,1
1.0,0.55463696,1
1.0,0.60017437,1
1.0,0.57868946,1
1.0,0.4762198,0
1.0,0.48217696,0
1.0,0.34363583,0
1.0,0.3488927,0
1.0,0.5083565,1
1.0,0.5706392,1
1.0,0.6128385,1
1.0,0.5677685,1
1.0,0.40458044,0
1.0,0.35523924,0
1.0,0.42578802,0
1.0,0.6152198,1
1.0,0.5000744,1
1.0,0.56192404,1
1.0,0.5846292,1
1.0,0.40725985,0
1.0,0.5804129,1
1.0,0.577244,1
1.0,0.5795901,1
1.0,0.5778845,1
1.0,0.5799127,1
1.0,0.5572007,1
1.0,0.52841055,1
1.0,0.59661394,1
1.0,0.6218036,1
1.0,0.50392365,1
1.0,0.59661394,1
1.0,0.57001853,1
1.0,0.39817637,0
1.0,0.57831496,1
1.0,0.3502321,0
1.0,0.43567258,0
1.0,0.5614605,1
1.0,0.59661394,1
1.0,0.58669597,1
1.0,0.5848319,1
1.0,0.59539413,1
1.0,0.5868607,1
1.0,0.57673633,1
1.0,0.43245643,0
1.0,0.5860425,1
1.0,0.5929527,1
1.0,0.59661394,1
1.0,0.5081155,1
1.0,0.35863325,0
1.0,0.33871728,0
1.0,0.5586158,1
1.0,0.42976838,0
1.0,0.5954684,1
1.0,0.58573776,1
1.0,0.58538127,1
1.0,0.36845833,0
1.0,0.35375512,0
1.0,0.5567792,1
1.0,0.59094554,1
1.0,0.59661394,1
1.0,0.3722746,0
1.0,0.4024469,0
1.0,0.59661394,1
1.0,0.5817333,1
1.0,0.5765427,1
1.0,0.5776168,1
1.0,0.58671176,1
1.0,0.58385044,1
1.0,0.5444948,1
1.0,0.58941936,1
1.0,0.57503575,1
1.0,0.5248712,1
1.0,0.58345973,1
1.0,0.59120077,1
1.0,0.57828945,1
1.0,0.52258253,1
1.0,0.5889873,1
1.0,0.34964845,0
1.0,0.3291013,0
1.0,0.57748276,1
1.0,0.36387038,0
1.0,0.43713096,0
1.0,0.33908594,0
1.0,0.5841213,1
1.0,0.39342347,0
1.0,0.5863046,1
1.0,0.57919806,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.5873092,1
1.0,0.59661394,1
1.0,0.3780084,0
1.0,0.36668965,0
1.0,0.5567792,1
1.0,0.3818803,0
1.0,0.4024469,0
1.0,0.6066057,1
1.0,0.59661394,1
1.0,0.5787184,1
1.0,0.42854828,0
1.0,0.34959054,0
1.0,0.55327266,1
1.0,0.59041303,1
1.0,0.58476007,1
1.0,0.48189953,0
1.0,0.59661394,1
1.0,0.5843391,1
1.0,0.55327266,1
1.0,0.39875382,0
1.0,0.53993994,1
1.0,0.59661394,1
1.0,0.58301973,1
1.0,0.40380943,0
1.0,0.5836701,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.47047484,0
1.0,0.577077,1
1.0,0.5677685,1
1.0,0.4024469,0
1.0,0.36567193,0
1.0,0.60017437,1
1.0,0.4199608,0
1.0,0.55602646,1
1.0,0.59661394,1
1.0,0.5541461,1
1.0,0.5856735,1
1.0,0.34017032,0
1.0,0.41303813,0
1.0,0.5893894,1
1.0,0.55327266,1
1.0,0.4856324,0
1.0,0.58318037,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.5704086,1
1.0,0.52986866,1
1.0,0.45384163,0
1.0,0.5837543,1
1.0,0.5826698,1
1.0,0.566662,1
1.0,0.59444386,1
1.0,0.3589821,0
1.0,0.5467971,1
1.0,0.59661394,1
1.0,0.5827572,1
1.0,0.55709565,1
1.0,0.54722095,1
1.0,0.5163488,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.5821504,1
1.0,0.3632216,0
1.0,0.55942214,1
1.0,0.5703853,1
1.0,0.37791595,0
1.0,0.52986866,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.52046615,1
1.0,0.52863926,1
1.0,0.57745093,1
1.0,0.59661394,1
1.0,0.5688418,1
1.0,0.58602214,1
1.0,0.47047484,0
1.0,0.5868257,1
1.0,0.61086583,1
1.0,0.57976145,1
1.0,0.33952066,0
1.0,0.5863626,1
1.0,0.5786423,1
1.0,0.5857529,1
1.0,0.5822276,1
1.0,0.58031744,1
1.0,0.59661394,1
1.0,0.5730305,1
1.0,0.59661394,1
1.0,0.5896422,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.36001477,0
1.0,0.5000744,1
1.0,0.54997545,1
1.0,0.57904696,1
1.0,0.5915507,1
1.0,0.59661394,1
1.0,0.585075,1
1.0,0.55187213,1
1.0,0.5838135,1
1.0,0.5900608,1
1.0,0.5804025,1
1.0,0.5816929,1
1.0,0.5817803,1
1.0,0.5836985,1
1.0,0.3632216,0
1.0,0.59661394,1
1.0,0.58707243,1
1.0,0.47829896,0
1.0,0.38159522,0
1.0,0.4138092,0
1.0,0.57904917,1
1.0,0.39984626,0
1.0,0.59661394,1
1.0,0.58777606,1
1.0,0.59661394,1
1.0,0.5802596,1
1.0,0.5775081,1
1.0,0.34636116,0
1.0,0.52258253,1
1.0,0.58233446,1
1.0,0.35451165,0
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.58821154,1
1.0,0.33636636,0
1.0,0.34278014,0
1.0,0.5837184,1
1.0,0.47421125,0
1.0,0.58601266,1
1.0,0.59661394,1
1.0,0.58012974,1
1.0,0.55327266,1
1.0,0.5535065,1
1.0,0.5567792,1
1.0,0.6152198,1
1.0,0.4973318,0
1.0,0.5865182,1
1.0,0.5613545,1
1.0,0.59661394,1
1.0,0.5795603,1
1.0,0.5471687,1
1.0,0.5760633,1
1.0,0.5870984,1
1.0,0.5778462,1
1.0,0.59661394,1
1.0,0.40671778,0
1.0,0.41550767,0
1.0,0.57799804,1
1.0,0.59661394,1
1.0,0.32621264,0
1.0,0.390323,0
1.0,0.5747837,1
1.0,0.34285292,0
1.0,0.5869509,1
1.0,0.41558325,0
1.0,0.59661394,1
1.0,0.33826435,0
1.0,0.58729994,1
1.0,0.59661394,1
1.0,0.5667656,1
1.0,0.46206605,0
1.0,0.5913736,1
1.0,0.3751423,0
1.0,0.59661394,1
1.0,0.58466274,1
1.0,0.59661394,1
1.0,0.5892335,1
1.0,0.5039299,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.55327266,1
1.0,0.54040205,1
1.0,0.40414935,0
1.0,0.59661394,1
1.0,0.50839084,1
1.0,0.57840544,1
1.0,0.3176902,0
1.0,0.59661394,1
1.0,0.5936027,1
1.0,0.54324675,1
1.0,0.4052337,0
1.0,0.55942214,1
1.0,0.5885916,1
1.0,0.5308827,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.5567792,1
1.0,0.47047484,0
1.0,0.42712244,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.58869934,1
1.0,0.4032058,0
1.0,0.494144,0
1.0,0.5726416,1
1.0,0.4637105,0
1.0,0.5677685,1
1.0,0.4833591,0
1.0,0.6152198,1
1.0,0.57671946,1
1.0,0.579218,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.52237666,1
1.0,0.5567792,1
1.0,0.47047484,0
1.0,0.5605729,1
1.0,0.42406142,0
1.0,0.35421342,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.515042,1
1.0,0.5847489,1
1.0,0.35867104,0
1.0,0.57152736,1
1.0,0.3632216,0
1.0,0.5547958,1
1.0,0.59661394,1
1.0,0.5950945,1
1.0,0.58815414,1
1.0,0.3477977,0
1.0,0.35958213,0
1.0,0.3632216,0
1.0,0.57765186,1
1.0,0.5876282,1
1.0,0.59661394,1
1.0,0.58481175,1
1.0,0.5824044,1
1.0,0.31374466,0
1.0,0.6152198,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.54947275,1
1.0,0.58592266,1
1.0,0.589225,1
1.0,0.50442696,1
1.0,0.5952323,1
1.0,0.3525659,0
