true_labels,predicted_scores,predicted_binary
1.0,0.5287839,1
1.0,0.51160586,1
1.0,0.522104,1
1.0,0.49465466,0
1.0,0.5340438,1
1.0,0.5430073,1
1.0,0.5344603,1
1.0,0.505631,1
1.0,0.46551335,0
1.0,0.5599948,1
1.0,0.5467612,1
1.0,0.49311894,0
1.0,0.47688785,0
1.0,0.5430073,1
1.0,0.4978081,0
1.0,0.5618274,1
1.0,0.5454255,1
1.0,0.480552,0
1.0,0.5343211,1
1.0,0.5523436,1
1.0,0.55124253,1
1.0,0.5343833,1
1.0,0.54803336,1
1.0,0.45575142,0
1.0,0.50513136,1
1.0,0.57247984,1
1.0,0.50537974,1
1.0,0.5637902,1
1.0,0.50388384,1
1.0,0.5333927,1
1.0,0.46348903,0
1.0,0.5033506,1
1.0,0.51878166,1
1.0,0.48506424,0
1.0,0.4837702,0
1.0,0.5260262,1
1.0,0.5690002,1
1.0,0.49952456,0
1.0,0.5301886,1
1.0,0.55297154,1
1.0,0.5191571,1
1.0,0.49540696,0
1.0,0.51798093,1
1.0,0.45611814,0
1.0,0.56495816,1
1.0,0.5430073,1
1.0,0.5687982,1
1.0,0.5430073,1
1.0,0.46287692,0
1.0,0.5494319,1
1.0,0.5372453,1
1.0,0.56536096,1
1.0,0.5430073,1
1.0,0.5292653,1
1.0,0.5514386,1
1.0,0.54803336,1
1.0,0.49057496,0
1.0,0.52584606,1
1.0,0.5557781,1
1.0,0.5483548,1
1.0,0.5621201,1
1.0,0.50812787,1
1.0,0.58416796,1
1.0,0.5165571,1
1.0,0.5430073,1
1.0,0.4938075,0
1.0,0.48722085,0
1.0,0.499895,0
1.0,0.48308128,0
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.5466219,1
1.0,0.48860425,0
1.0,0.45223796,0
1.0,0.52244663,1
1.0,0.44921833,0
1.0,0.5613636,1
1.0,0.5336334,1
1.0,0.5573332,1
1.0,0.5402043,1
1.0,0.49345368,0
1.0,0.5235254,1
1.0,0.51680845,1
1.0,0.5246173,1
1.0,0.5203494,1
1.0,0.54999983,1
1.0,0.520811,1
1.0,0.47155505,0
1.0,0.54621875,1
1.0,0.46446624,0
1.0,0.51549065,1
1.0,0.5321383,1
1.0,0.5547224,1
1.0,0.44838122,0
1.0,0.4658432,0
1.0,0.5430073,1
1.0,0.5376287,1
1.0,0.4898812,0
1.0,0.51730555,1
1.0,0.54683405,1
1.0,0.49422002,0
1.0,0.50474024,1
1.0,0.54040956,1
1.0,0.54682237,1
1.0,0.5854037,1
1.0,0.4554712,0
1.0,0.51313597,1
1.0,0.515607,1
1.0,0.5496801,1
1.0,0.4971391,0
1.0,0.5516858,1
1.0,0.48537916,0
1.0,0.4896181,0
1.0,0.4929175,0
1.0,0.5446811,1
1.0,0.5268192,1
1.0,0.5284476,1
1.0,0.56247157,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5483345,1
1.0,0.5633068,1
1.0,0.5475789,1
1.0,0.4722457,0
1.0,0.497019,0
1.0,0.58069706,1
1.0,0.53580207,1
1.0,0.50152034,1
1.0,0.58705395,1
1.0,0.46696553,0
1.0,0.5538386,1
1.0,0.56919336,1
1.0,0.5216805,1
1.0,0.5411196,1
1.0,0.5011547,1
1.0,0.5401597,1
1.0,0.48241898,0
1.0,0.40967909,0
1.0,0.52073854,1
1.0,0.5430073,1
1.0,0.50238174,1
1.0,0.49082065,0
1.0,0.5176772,1
1.0,0.5449921,1
1.0,0.53241336,1
1.0,0.5326531,1
1.0,0.5017918,1
1.0,0.53587025,1
1.0,0.5430073,1
1.0,0.4703323,0
1.0,0.58820057,1
1.0,0.5246648,1
1.0,0.5144864,1
1.0,0.54860413,1
1.0,0.5029835,1
1.0,0.5740317,1
1.0,0.521415,1
1.0,0.50329196,1
1.0,0.40579566,0
1.0,0.5495286,1
1.0,0.5481004,1
1.0,0.5430073,1
1.0,0.55806994,1
1.0,0.45324126,0
1.0,0.5050137,1
1.0,0.54953176,1
1.0,0.5177083,1
1.0,0.48517603,0
1.0,0.48944446,0
1.0,0.5633396,1
1.0,0.49277908,0
1.0,0.51133496,1
1.0,0.5764008,1
1.0,0.5374668,1
1.0,0.50256246,1
1.0,0.5430073,1
1.0,0.51654303,1
1.0,0.4929175,0
1.0,0.55263096,1
1.0,0.5658453,1
1.0,0.48398432,0
1.0,0.47402242,0
1.0,0.5430073,1
1.0,0.5734413,1
1.0,0.44068998,0
1.0,0.5456946,1
1.0,0.53333175,1
1.0,0.47662583,0
1.0,0.49563012,0
1.0,0.533523,1
1.0,0.5300468,1
1.0,0.5096757,1
1.0,0.5690002,1
1.0,0.5428209,1
1.0,0.5209173,1
1.0,0.5005478,1
1.0,0.5142937,1
1.0,0.5336344,1
1.0,0.5496924,1
1.0,0.509543,1
1.0,0.55381244,1
1.0,0.47248727,0
1.0,0.5017491,1
1.0,0.5430073,1
1.0,0.5034782,1
1.0,0.53876674,1
1.0,0.5686559,1
1.0,0.4859102,0
1.0,0.5458472,1
1.0,0.49122062,0
1.0,0.5208726,1
1.0,0.516962,1
1.0,0.52591556,1
1.0,0.5690002,1
1.0,0.56709564,1
1.0,0.5043607,1
1.0,0.5392624,1
1.0,0.5262844,1
1.0,0.47431275,0
1.0,0.5176065,1
1.0,0.5430073,1
1.0,0.5440864,1
1.0,0.48128667,0
1.0,0.54759556,1
1.0,0.4722783,0
1.0,0.53034043,1
1.0,0.42596272,0
1.0,0.5121845,1
1.0,0.5067154,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5762413,1
1.0,0.4690115,0
1.0,0.4784502,0
1.0,0.5430073,1
1.0,0.53175193,1
1.0,0.5002603,1
1.0,0.5187681,1
1.0,0.50999916,1
1.0,0.4650941,0
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.4451414,0
1.0,0.5253827,1
1.0,0.43791068,0
1.0,0.5646631,1
1.0,0.5228969,1
1.0,0.5500443,1
1.0,0.5430073,1
1.0,0.52591556,1
1.0,0.48692074,0
1.0,0.548833,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.53863424,1
1.0,0.5792367,1
1.0,0.50942504,1
1.0,0.5068893,1
1.0,0.5243462,1
1.0,0.48944446,0
1.0,0.52037877,1
1.0,0.5369522,1
1.0,0.53174967,1
1.0,0.58158803,1
1.0,0.55702025,1
1.0,0.5404414,1
1.0,0.5133374,1
1.0,0.5749899,1
1.0,0.47436386,0
1.0,0.49568582,0
1.0,0.5408115,1
1.0,0.43900117,0
1.0,0.4751145,0
1.0,0.5609177,1
1.0,0.488362,0
1.0,0.4828368,0
1.0,0.4621406,0
1.0,0.5563931,1
1.0,0.54860413,1
1.0,0.4960341,0
1.0,0.5579328,1
1.0,0.5690641,1
1.0,0.48618072,0
1.0,0.5430073,1
1.0,0.5193592,1
1.0,0.52374405,1
1.0,0.4929175,0
1.0,0.49911952,0
1.0,0.5069077,1
1.0,0.5094205,1
1.0,0.5608493,1
1.0,0.47766328,0
1.0,0.5690002,1
1.0,0.57025176,1
1.0,0.5132091,1
1.0,0.4890929,0
1.0,0.5749171,1
1.0,0.5158876,1
1.0,0.5173475,1
1.0,0.538497,1
1.0,0.56775826,1
1.0,0.49204525,0
1.0,0.5430073,1
1.0,0.5218222,1
1.0,0.5254867,1
1.0,0.58828306,1
1.0,0.56832075,1
1.0,0.5173787,1
1.0,0.4952948,0
1.0,0.49795455,0
1.0,0.5430073,1
1.0,0.53835297,1
1.0,0.4444924,0
1.0,0.5292087,1
1.0,0.56911314,1
1.0,0.50768465,1
1.0,0.53139615,1
1.0,0.50896096,1
1.0,0.49744666,0
1.0,0.5430073,1
1.0,0.5683675,1
1.0,0.45637932,0
1.0,0.5687071,1
1.0,0.5105589,1
1.0,0.5312219,1
1.0,0.5576751,1
1.0,0.5152393,1
1.0,0.4958361,0
1.0,0.46985295,0
1.0,0.51663756,1
1.0,0.47306362,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5409582,1
1.0,0.5204041,1
1.0,0.5711613,1
1.0,0.5377865,1
1.0,0.54256064,1
1.0,0.4040146,0
1.0,0.49549338,0
1.0,0.53234625,1
1.0,0.5524541,1
1.0,0.5867818,1
1.0,0.52108735,1
1.0,0.50152034,1
1.0,0.55672574,1
1.0,0.54992294,1
1.0,0.5199031,1
1.0,0.553399,1
1.0,0.50520873,1
1.0,0.46017286,0
1.0,0.54178977,1
1.0,0.51726377,1
1.0,0.50430405,1
1.0,0.45489493,0
1.0,0.5461159,1
1.0,0.564301,1
1.0,0.5430073,1
1.0,0.53288966,1
1.0,0.5944221,1
1.0,0.4940695,0
1.0,0.56483483,1
1.0,0.5489882,1
1.0,0.540241,1
1.0,0.5673849,1
1.0,0.54803336,1
1.0,0.5430073,1
1.0,0.48756656,0
1.0,0.47662583,0
1.0,0.58637905,1
1.0,0.49595872,0
1.0,0.5394531,1
1.0,0.5320578,1
1.0,0.552829,1
1.0,0.46224827,0
1.0,0.499327,0
1.0,0.56152964,1
1.0,0.5437623,1
1.0,0.51610875,1
1.0,0.5339158,1
1.0,0.5391681,1
1.0,0.52105814,1
1.0,0.5306231,1
1.0,0.48895603,0
1.0,0.47923818,0
1.0,0.5430073,1
1.0,0.53749067,1
1.0,0.47405156,0
1.0,0.54803336,1
1.0,0.47219056,0
1.0,0.5612779,1
1.0,0.5253828,1
1.0,0.50935656,1
1.0,0.51412493,1
1.0,0.50684583,1
1.0,0.56226987,1
1.0,0.5375596,1
1.0,0.5430073,1
1.0,0.5709134,1
1.0,0.5129695,1
1.0,0.5317054,1
1.0,0.46481317,0
1.0,0.5457118,1
1.0,0.49947822,0
1.0,0.54960537,1
1.0,0.5430073,1
1.0,0.554176,1
1.0,0.5365733,1
1.0,0.5050612,1
1.0,0.5183531,1
1.0,0.45758742,0
1.0,0.5520911,1
1.0,0.5214772,1
1.0,0.4704262,0
1.0,0.5069928,1
1.0,0.56616783,1
1.0,0.5430073,1
1.0,0.55045384,1
1.0,0.4724007,0
1.0,0.57788646,1
1.0,0.5355203,1
1.0,0.51723754,1
1.0,0.4929175,0
1.0,0.53590983,1
1.0,0.5506293,1
1.0,0.4924308,0
1.0,0.55646366,1
1.0,0.501063,1
1.0,0.51815784,1
1.0,0.5568844,1
1.0,0.5230893,1
1.0,0.55159134,1
1.0,0.4995229,0
1.0,0.50752586,1
1.0,0.5110068,1
1.0,0.5151805,1
1.0,0.52493536,1
1.0,0.5656389,1
1.0,0.5159244,1
1.0,0.5143707,1
1.0,0.48689258,0
1.0,0.5664919,1
1.0,0.4401323,0
1.0,0.55800164,1
1.0,0.5247664,1
1.0,0.46783558,0
1.0,0.5430073,1
1.0,0.5563787,1
1.0,0.49781567,0
1.0,0.5039735,1
1.0,0.5023857,1
1.0,0.5584157,1
1.0,0.42881435,0
1.0,0.56226987,1
1.0,0.45670483,0
1.0,0.53751326,1
1.0,0.5040571,1
1.0,0.47078288,0
1.0,0.5670199,1
1.0,0.5430073,1
1.0,0.50255024,1
1.0,0.5430073,1
1.0,0.4599878,0
1.0,0.5043277,1
1.0,0.46609122,0
1.0,0.50432193,1
1.0,0.53718114,1
1.0,0.44846123,0
1.0,0.59332657,1
1.0,0.44250676,0
1.0,0.51696897,1
1.0,0.4984892,0
1.0,0.5203064,1
1.0,0.5223248,1
1.0,0.5735669,1
1.0,0.5682101,1
1.0,0.5363222,1
1.0,0.5646841,1
1.0,0.5272276,1
1.0,0.5317419,1
1.0,0.45117295,0
1.0,0.4482138,0
1.0,0.4786992,0
1.0,0.56226987,1
1.0,0.4467218,0
1.0,0.45996907,0
1.0,0.49133232,0
1.0,0.5282804,1
1.0,0.5005995,1
1.0,0.50063676,1
1.0,0.5694583,1
1.0,0.5430073,1
1.0,0.45074704,0
1.0,0.47187623,0
1.0,0.5430073,1
1.0,0.5631663,1
1.0,0.548472,1
1.0,0.5537797,1
1.0,0.5843021,1
1.0,0.5281585,1
1.0,0.5472427,1
1.0,0.50152034,1
1.0,0.5174194,1
1.0,0.524718,1
1.0,0.5465241,1
1.0,0.47559816,0
1.0,0.567579,1
1.0,0.4900559,0
1.0,0.5040772,1
1.0,0.59077775,1
1.0,0.5841579,1
1.0,0.54079044,1
1.0,0.5586772,1
1.0,0.5232166,1
1.0,0.56226987,1
1.0,0.50152034,1
1.0,0.53150576,1
1.0,0.5032055,1
1.0,0.5044616,1
1.0,0.54860413,1
1.0,0.51794624,1
1.0,0.48558843,0
1.0,0.5027888,1
1.0,0.5147015,1
1.0,0.51743555,1
1.0,0.5093255,1
1.0,0.52169245,1
1.0,0.58320385,1
1.0,0.5342264,1
1.0,0.50152034,1
1.0,0.55274427,1
1.0,0.55434024,1
1.0,0.54803336,1
1.0,0.57120126,1
1.0,0.5450089,1
1.0,0.54880255,1
1.0,0.5132165,1
1.0,0.511113,1
1.0,0.5487152,1
1.0,0.49845672,0
1.0,0.55580914,1
1.0,0.5430073,1
1.0,0.4513233,0
1.0,0.5430073,1
1.0,0.4929175,0
1.0,0.4763215,0
1.0,0.49390435,0
1.0,0.53695863,1
1.0,0.5063661,1
1.0,0.5138673,1
1.0,0.50566596,1
1.0,0.51558614,1
1.0,0.54821175,1
1.0,0.5419628,1
1.0,0.4873441,0
1.0,0.480552,0
1.0,0.49349397,0
1.0,0.5440947,1
1.0,0.5519521,1
1.0,0.509543,1
1.0,0.5078693,1
1.0,0.55544955,1
1.0,0.44293332,0
1.0,0.50152034,1
1.0,0.48295256,0
1.0,0.53789955,1
1.0,0.5695478,1
1.0,0.5146535,1
1.0,0.57318825,1
1.0,0.5430073,1
1.0,0.49944416,0
1.0,0.45192236,0
1.0,0.5647789,1
1.0,0.55679244,1
1.0,0.52073884,1
1.0,0.4940988,0
1.0,0.5196289,1
1.0,0.5344822,1
1.0,0.57629883,1
1.0,0.5430073,1
1.0,0.5031451,1
1.0,0.52660763,1
1.0,0.5430073,1
1.0,0.58289784,1
1.0,0.44766995,0
1.0,0.57636553,1
1.0,0.5638096,1
1.0,0.5774889,1
1.0,0.5273855,1
1.0,0.4700851,0
1.0,0.52427113,1
1.0,0.52311856,1
1.0,0.5575195,1
1.0,0.53270906,1
1.0,0.5430073,1
1.0,0.49549854,0
1.0,0.51571244,1
1.0,0.52218705,1
1.0,0.5947896,1
1.0,0.5037646,1
1.0,0.54019207,1
1.0,0.5614482,1
1.0,0.5430073,1
1.0,0.52917206,1
1.0,0.5430073,1
1.0,0.47469553,0
1.0,0.55626345,1
1.0,0.46538463,0
1.0,0.53480726,1
1.0,0.5501839,1
1.0,0.47291094,0
1.0,0.46768576,0
1.0,0.46319425,0
1.0,0.5141235,1
1.0,0.5511317,1
1.0,0.5456883,1
1.0,0.5451488,1
1.0,0.5562993,1
1.0,0.5332266,1
1.0,0.480697,0
1.0,0.5306724,1
1.0,0.51142067,1
1.0,0.5464041,1
1.0,0.5224552,1
1.0,0.563807,1
1.0,0.5675723,1
1.0,0.49218383,0
1.0,0.5055725,1
1.0,0.5191698,1
1.0,0.51768756,1
1.0,0.5690002,1
1.0,0.5503608,1
1.0,0.5430073,1
1.0,0.5348607,1
1.0,0.50794655,1
1.0,0.4392222,0
1.0,0.53667206,1
1.0,0.4929175,0
1.0,0.4775698,0
1.0,0.5507804,1
1.0,0.5361642,1
1.0,0.5430073,1
1.0,0.46766165,0
1.0,0.55220354,1
1.0,0.5367367,1
1.0,0.5867269,1
1.0,0.5364969,1
1.0,0.542191,1
1.0,0.49644265,0
1.0,0.48310354,0
1.0,0.57478124,1
1.0,0.50210834,1
1.0,0.52177787,1
1.0,0.55254525,1
1.0,0.5205781,1
1.0,0.5132537,1
1.0,0.51991373,1
1.0,0.55184567,1
1.0,0.56741226,1
1.0,0.5774982,1
1.0,0.5772151,1
1.0,0.54803336,1
1.0,0.5430073,1
1.0,0.5228198,1
1.0,0.56950355,1
1.0,0.45775947,0
1.0,0.462216,0
1.0,0.4606177,0
1.0,0.53544444,1
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.54860413,1
1.0,0.5603906,1
1.0,0.5236322,1
1.0,0.5450378,1
1.0,0.44985837,0
1.0,0.5899993,1
1.0,0.55260664,1
1.0,0.52046865,1
1.0,0.50547725,1
1.0,0.5035839,1
1.0,0.57524455,1
1.0,0.53137624,1
1.0,0.578476,1
1.0,0.5193583,1
1.0,0.54754835,1
1.0,0.55804586,1
1.0,0.5430073,1
1.0,0.5296531,1
1.0,0.56521034,1
1.0,0.50884527,1
1.0,0.54803336,1
1.0,0.5191823,1
1.0,0.5430073,1
1.0,0.5129274,1
1.0,0.444835,0
1.0,0.4646372,0
1.0,0.4413724,0
1.0,0.54510224,1
1.0,0.50838786,1
1.0,0.46952602,0
1.0,0.50639594,1
1.0,0.5170813,1
1.0,0.5618326,1
1.0,0.5532437,1
1.0,0.5690002,1
1.0,0.55241454,1
1.0,0.5331043,1
1.0,0.5335652,1
1.0,0.44066504,0
1.0,0.5301077,1
1.0,0.5473789,1
1.0,0.4900102,0
1.0,0.4354921,0
1.0,0.56143355,1
1.0,0.47466895,0
1.0,0.5287573,1
1.0,0.44614294,0
1.0,0.50776577,1
1.0,0.44831172,0
1.0,0.49078414,0
1.0,0.45231038,0
1.0,0.5399363,1
1.0,0.50785553,1
1.0,0.45720738,0
1.0,0.49378958,0
1.0,0.5430073,1
1.0,0.42304072,0
1.0,0.5147426,1
1.0,0.49097508,0
1.0,0.5447635,1
1.0,0.46651855,0
1.0,0.51499045,1
1.0,0.5430073,1
1.0,0.5156039,1
1.0,0.5138673,1
1.0,0.52823675,1
1.0,0.4929175,0
1.0,0.56001836,1
1.0,0.53284144,1
1.0,0.4786992,0
1.0,0.51278466,1
1.0,0.5430073,1
1.0,0.5024507,1
1.0,0.5245548,1
1.0,0.480552,0
1.0,0.5131839,1
1.0,0.52074546,1
1.0,0.52221584,1
1.0,0.505111,1
1.0,0.52746165,1
1.0,0.5735646,1
1.0,0.46863055,0
1.0,0.6178243,1
1.0,0.50103617,1
1.0,0.4866039,0
1.0,0.5774952,1
1.0,0.5584524,1
1.0,0.5378191,1
1.0,0.5383189,1
1.0,0.5209182,1
1.0,0.5772638,1
1.0,0.53784865,1
1.0,0.5763929,1
1.0,0.5361642,1
1.0,0.5430073,1
1.0,0.5326767,1
1.0,0.4549161,0
1.0,0.51087886,1
1.0,0.52832425,1
1.0,0.5219092,1
1.0,0.44545692,0
1.0,0.5502852,1
1.0,0.5430073,1
1.0,0.4891522,0
1.0,0.52661943,1
1.0,0.49097508,0
1.0,0.5771528,1
1.0,0.5727302,1
1.0,0.56420916,1
1.0,0.5514595,1
1.0,0.4744266,0
1.0,0.5111659,1
1.0,0.5363914,1
1.0,0.5570052,1
1.0,0.50583005,1
1.0,0.47345835,0
1.0,0.56805164,1
1.0,0.4897987,0
1.0,0.5267662,1
1.0,0.57127255,1
1.0,0.5875615,1
1.0,0.5666088,1
1.0,0.4475278,0
1.0,0.5042491,1
1.0,0.5284777,1
1.0,0.4643338,0
1.0,0.57706624,1
1.0,0.5697057,1
1.0,0.5580015,1
1.0,0.47378394,0
1.0,0.4929175,0
1.0,0.5310193,1
1.0,0.45087245,0
1.0,0.5025007,1
1.0,0.533644,1
1.0,0.5430073,1
1.0,0.455796,0
1.0,0.5068049,1
1.0,0.5456397,1
1.0,0.49340543,0
1.0,0.5300929,1
1.0,0.4977241,0
1.0,0.5233844,1
1.0,0.5265001,1
1.0,0.38411114,0
1.0,0.5214699,1
1.0,0.5208866,1
1.0,0.46856046,0
1.0,0.5787067,1
1.0,0.5819083,1
1.0,0.57134646,1
1.0,0.45016125,0
1.0,0.58723,1
1.0,0.51758844,1
1.0,0.49997795,0
1.0,0.52695405,1
1.0,0.5327959,1
1.0,0.45603114,0
1.0,0.5721789,1
1.0,0.48490655,0
1.0,0.55054694,1
1.0,0.5191698,1
1.0,0.54196864,1
1.0,0.5006963,1
1.0,0.506108,1
1.0,0.5430073,1
1.0,0.51569664,1
1.0,0.5052426,1
1.0,0.45283866,0
1.0,0.5102862,1
1.0,0.5008916,1
1.0,0.5176899,1
1.0,0.48796555,0
1.0,0.51226115,1
1.0,0.5129918,1
1.0,0.44787982,0
1.0,0.5290402,1
1.0,0.48667508,0
1.0,0.50641835,1
1.0,0.52229154,1
1.0,0.5873278,1
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.45998538,0
1.0,0.5386694,1
1.0,0.5402084,1
1.0,0.5430073,1
1.0,0.5350594,1
1.0,0.5534258,1
1.0,0.44308433,0
1.0,0.57191557,1
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.4981816,0
1.0,0.52368224,1
1.0,0.54498214,1
1.0,0.5209318,1
1.0,0.47134882,0
1.0,0.5284445,1
1.0,0.54362965,1
1.0,0.48944446,0
1.0,0.573503,1
1.0,0.48576298,0
1.0,0.45710874,0
1.0,0.48610833,0
1.0,0.5332537,1
1.0,0.46755874,0
1.0,0.5105884,1
1.0,0.5457234,1
1.0,0.43820333,0
1.0,0.5537329,1
1.0,0.45470938,0
1.0,0.469783,0
1.0,0.49260587,0
1.0,0.5690002,1
1.0,0.5051329,1
1.0,0.49170655,0
1.0,0.47248727,0
1.0,0.4649621,0
1.0,0.5389766,1
1.0,0.5685647,1
1.0,0.55032974,1
1.0,0.49549854,0
1.0,0.4618248,0
1.0,0.5540847,1
1.0,0.51568186,1
1.0,0.5874057,1
1.0,0.5135178,1
1.0,0.55466956,1
1.0,0.62619984,1
1.0,0.50835955,1
1.0,0.48387513,0
1.0,0.56226987,1
1.0,0.55731726,1
1.0,0.5671261,1
1.0,0.38771817,0
1.0,0.54820406,1
1.0,0.52509034,1
1.0,0.4988821,0
1.0,0.5430073,1
1.0,0.50152034,1
1.0,0.4971898,0
1.0,0.5135278,1
1.0,0.5194886,1
1.0,0.50481117,1
1.0,0.5559643,1
1.0,0.5517632,1
1.0,0.5545468,1
1.0,0.4780957,0
1.0,0.514672,1
1.0,0.5203614,1
1.0,0.5430073,1
1.0,0.4594999,0
1.0,0.5669987,1
1.0,0.4454631,0
1.0,0.50503033,1
1.0,0.4989173,0
1.0,0.45250264,0
1.0,0.5167428,1
1.0,0.5678311,1
1.0,0.5591789,1
1.0,0.5357363,1
1.0,0.5789744,1
1.0,0.5523918,1
1.0,0.56226987,1
1.0,0.5519767,1
1.0,0.5621677,1
1.0,0.51468694,1
1.0,0.51264894,1
1.0,0.54456896,1
1.0,0.5562655,1
1.0,0.51272404,1
1.0,0.5541405,1
1.0,0.56129456,1
1.0,0.50416666,1
1.0,0.5532373,1
1.0,0.5538772,1
1.0,0.546068,1
1.0,0.5124337,1
1.0,0.5029736,1
1.0,0.5430073,1
1.0,0.5591864,1
1.0,0.43441144,0
1.0,0.54982,1
1.0,0.5649547,1
1.0,0.49205703,0
1.0,0.5350818,1
1.0,0.4951631,0
1.0,0.5311785,1
1.0,0.54036844,1
1.0,0.55293506,1
1.0,0.48667508,0
1.0,0.4062203,0
1.0,0.52588654,1
1.0,0.5881659,1
1.0,0.54202104,1
1.0,0.41932026,0
1.0,0.48430544,0
1.0,0.47599855,0
1.0,0.49030417,0
1.0,0.55831444,1
1.0,0.526828,1
1.0,0.5083596,1
1.0,0.5339065,1
1.0,0.5352646,1
1.0,0.51951766,1
1.0,0.5366654,1
1.0,0.527389,1
1.0,0.48465922,0
1.0,0.47378954,0
1.0,0.51418257,1
1.0,0.51233846,1
1.0,0.5479015,1
1.0,0.5370852,1
1.0,0.51819503,1
1.0,0.5294769,1
1.0,0.58629304,1
1.0,0.5323301,1
1.0,0.4822797,0
1.0,0.5005461,1
1.0,0.53746444,1
1.0,0.53177196,1
1.0,0.56334096,1
1.0,0.59519476,1
1.0,0.50870013,1
1.0,0.56665725,1
1.0,0.51857877,1
1.0,0.51244825,1
1.0,0.555416,1
1.0,0.51977515,1
1.0,0.63181436,1
1.0,0.49127966,0
1.0,0.53885347,1
1.0,0.45677397,0
1.0,0.5109659,1
1.0,0.5718365,1
1.0,0.4889818,0
1.0,0.5014361,1
1.0,0.5690002,1
1.0,0.49434012,0
1.0,0.5430073,1
1.0,0.5636571,1
1.0,0.5430073,1
1.0,0.5236256,1
1.0,0.5727016,1
1.0,0.45187727,0
1.0,0.5008521,1
1.0,0.58443505,1
1.0,0.48954472,0
1.0,0.5430073,1
1.0,0.4660633,0
1.0,0.51954156,1
1.0,0.5855956,1
1.0,0.5311262,1
1.0,0.523739,1
1.0,0.506027,1
1.0,0.5705384,1
1.0,0.46902868,0
1.0,0.480552,0
1.0,0.5039123,1
1.0,0.54860413,1
1.0,0.480552,0
1.0,0.5473839,1
1.0,0.49684536,0
1.0,0.5740463,1
1.0,0.5875564,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.53942406,1
1.0,0.40799448,0
1.0,0.455565,0
1.0,0.53952473,1
1.0,0.5093719,1
1.0,0.5430073,1
1.0,0.51088035,1
1.0,0.5410327,1
1.0,0.55005854,1
1.0,0.5341367,1
1.0,0.5430073,1
1.0,0.514092,1
1.0,0.49115136,0
1.0,0.563119,1
1.0,0.49920768,0
1.0,0.47522387,0
1.0,0.49170655,0
1.0,0.5345,1
1.0,0.5728379,1
1.0,0.5243824,1
1.0,0.5617863,1
1.0,0.50829864,1
1.0,0.50152034,1
1.0,0.5792677,1
1.0,0.49264586,0
1.0,0.56226987,1
1.0,0.5458877,1
1.0,0.54729265,1
1.0,0.4701961,0
1.0,0.5189806,1
1.0,0.48100352,0
1.0,0.5645072,1
